Filename,True Label,Predicted Label,Confidence
5370.jpg,nautica,peter millar,0.3791232
5373.jpg,peter millar,harley davidson,0.31364736
5380.jpg,the north face,adidas,0.2126691
5382.jpg,nike,nautica,0.20058502
5389.jpg,banana republic,abercrombie & fitch,0.11511707
5390.jpg,carhartt,wrangler,0.42925686
5385.jpg,ralph lauren,tommy bahama,0.31956488
5403.jpg,carhartt,harley davidson,0.25818446
5404.jpg,nike,reebok,0.12240276
5408.jpg,harley davidson,wrangler,0.27925497
5414.jpg,nike,canada goose,0.1618502
5412.jpg,barbour,abercrombie & fitch,0.12601103
5423.jpg,barbour,abercrombie & fitch,0.1829636
5427.jpg,helly hansen,polartec,0.1334647
5431.jpg,the north face,wrangler,0.16326614
5441.jpg,the north face,pendleton,0.17314485
5446.jpg,ll bean,abercrombie & fitch,0.1331072
5453.jpg,columbia,woolrich,0.27310678
5460.jpg,the north face,adidas,0.2696522
5466.jpg,tommy hilfiger,adidas,0.19292308
5468.jpg,reebok,nike,0.213381
5465.jpg,carhartt,pendleton,0.14497295
5478.jpg,harley davidson,levis,0.13869493
5483.jpg,patagonia,tommy hilfiger,0.16597018
5523.jpg,nike,eddie bauer,0.10994744
5533.jpg,eddie bauer,tommy bahama,0.14636856
5536.jpg,ralph lauren,peter millar,0.24546906
5551.jpg,abercrombie & fitch,woolrich,0.15660328
5554.jpg,levis,levis,0.19301187
5555.jpg,ralph lauren,tommy hilfiger,0.60015756
5562.jpg,the north face,the north face,0.19130142
5559.jpg,pendleton,pendleton,0.47498372
5600.jpg,nike,columbia,0.18829349
5606.jpg,nautica,eddie bauer,0.17715478
5615.jpg,eddie bauer,polartec,0.11487652
5638.jpg,carhartt,abercrombie & fitch,0.40614986
5672.jpg,patagonia,pendleton,0.26110157
5659.jpg,nike,eddie bauer,0.19840826
5653.jpg,calvin klein,calvin klein,0.15082867
5671.jpg,the north face,adidas,0.34067148
5685.jpg,patagonia,eddie bauer,0.33211198
5686.jpg,the north face,columbia,0.13753575
5688.jpg,columbia,pendleton,0.17905979
5687.jpg,ralph lauren,peter millar,0.23847641
5703.jpg,nike,adidas,0.3104474
5689.jpg,columbia,patagonia,0.103218414
5715.jpg,patagonia,patagonia,0.18696524
5718.jpg,schott,schott,0.82463044
5719.jpg,the north face,helly hansen,0.5375612
5728.jpg,patagonia,patagonia,0.29681277
5735.jpg,the north face,pendleton,0.14845309
5750.jpg,ralph lauren,harley davidson,0.23591882
5758.jpg,banana republic,ll bean,0.34864157
5778.jpg,nautica,wrangler,0.15199438
5785.jpg,tommy hilfiger,eddie bauer,0.39740103
5786.jpg,pendleton,pendleton,0.19113424
5795.jpg,adidas,ll bean,0.14234163
5796.jpg,nike,eddie bauer,0.14463428
5804.jpg,nike,reebok,0.15482205
5799.jpg,the north face,wrangler,0.3149493
5862.jpg,carhartt,levis,0.47861293
5868.jpg,tommy bahama,abercrombie & fitch,0.13747026
5890.jpg,spyder,spyder,0.38796604
5905.jpg,harley davidson,harley davidson,0.4360192
5910.jpg,the north face,the north face,0.30602244
5924.jpg,orvis,polartec,0.3156106
5930.jpg,columbia,polartec,0.22429115
5937.jpg,the north face,pendleton,0.13133945
5941.jpg,tommy hilfiger,peter millar,0.23285119
5954.jpg,reebok,the north face,0.37686658
5950.jpg,tommy bahama,pendleton,0.7641502
5962.jpg,calvin klein,spyder,0.20924446
5970.jpg,orvis,ralph lauren,0.13798097
5972.jpg,orvis,banana republic,0.22589415
5977.jpg,polartec,ll bean,0.20425151
5981.jpg,patagonia,patagonia,0.6983836
5985.jpg,burberry,burberry,0.14676444
6004.jpg,burberry,wrangler,0.13076927
6003.jpg,dickies,polartec,0.30100083
6001.jpg,schott,peter millar,0.11003907
6008.jpg,peter millar,banana republic,0.19205143
6055.jpg,tommy hilfiger,tommy bahama,0.34505254
6067.jpg,the north face,levis,0.13092662
6085.jpg,columbia,abercrombie & fitch,0.16772205
6096.jpg,adidas,adidas,0.14475405
6089.jpg,adidas,adidas,0.20144534
6075.jpg,alpha industries,canada goose,0.9513702
6097.jpg,ralph lauren,polartec,0.25693503
6098.jpg,the north face,eddie bauer,0.45738414
6102.jpg,schott,polartec,0.13127269
6111.jpg,the north face,adidas,0.35191604
6119.jpg,levis,pendleton,0.35763562
6126.jpg,tommy bahama,barbour,0.23115487
6127.jpg,ralph lauren,tommy bahama,0.20972763
6125.jpg,carhartt,the north face,0.34957764
6132.jpg,reebok,reebok,0.4486627
6138.jpg,tommy hilfiger,champion,0.29575446
6139.jpg,carhartt,ll bean,0.3692237
6142.jpg,peter millar,polartec,0.3635692
6146.jpg,columbia,the north face,0.3402197
6149.jpg,tommy hilfiger,dickies,0.2660658
6150.jpg,patagonia,patagonia,0.1661478
6157.jpg,harley davidson,peter millar,0.14349979
6162.jpg,ll bean,barbour,0.3742444
6155.jpg,levis,eddie bauer,0.12793833
6182.jpg,burberry,levis,0.14560755
6195.jpg,the north face,levis,0.213714
6230.jpg,champion,adidas,0.16788232
6248.jpg,the north face,columbia,0.4930606
6246.jpg,patagonia,patagonia,0.83668494
6258.jpg,the north face,spyder,0.7907649
6268.jpg,the north face,adidas,0.16862969
6281.jpg,ralph lauren,ralph lauren,0.08266539
6283.jpg,nike,nautica,0.1735398
6296.jpg,ralph lauren,eddie bauer,0.29796714
6299.jpg,columbia,tommy bahama,0.09780971
6309.jpg,carhartt,helly hansen,0.20780858
6318.jpg,ralph lauren,adidas,0.22550207
6321.jpg,carhartt,carhartt,0.2005428
6332.jpg,barbour,barbour,0.18960239
6335.jpg,columbia,the north face,0.5559049
6337.jpg,nike,champion,0.18580249
6341.jpg,ralph lauren,abercrombie & fitch,0.6116382
6344.jpg,the north face,adidas,0.48076424
6353.jpg,ralph lauren,pendleton,0.3393003
6370.jpg,champion,wrangler,0.27284375
6360.jpg,nike,nautica,0.17551677
6358.jpg,ralph lauren,ll bean,0.37062922
6368.jpg,champion,eddie bauer,0.64171106
6557.jpg,the north face,pendleton,0.5106415
6583.jpg,levis,woolrich,0.17751257
6601.jpg,ralph lauren,peter millar,0.3417748
6608.jpg,patagonia,adidas,0.18655221
6618.jpg,the north face,adidas,0.53098947
6629.jpg,the north face,schott,0.12482524
6634.jpg,nike,adidas,0.35001984
6643.jpg,the north face,levis,0.2200169
6649.jpg,woolrich,pendleton,0.33086625
6664.jpg,orvis,pendleton,0.25487077
6669.jpg,carhartt,peter millar,0.17433222
6666.jpg,the north face,woolrich,0.17014933
6672.jpg,nike,barbour,0.112638466
6678.jpg,carhartt,pendleton,0.16649202
6687.jpg,levis,the north face,0.18261757
6696.jpg,ralph lauren,peter millar,0.26318425
6734.jpg,tommy hilfiger,adidas,0.52382654
6737.jpg,levis,levis,0.18042067
6739.jpg,columbia,levis,0.15106729
6741.jpg,ll bean,pendleton,0.3930498
6752.jpg,the north face,adidas,0.4496977
6763.jpg,columbia,adidas,0.28283054
6744.jpg,the north face,dickies,0.30800194
6793.jpg,ralph lauren,adidas,0.30484176
6854.jpg,dickies,polartec,0.26717618
6873.jpg,ralph lauren,adidas,0.15779671
6878.jpg,the north face,banana republic,0.2273532
6910.jpg,champion,polartec,0.19192496
6927.jpg,tommy hilfiger,pendleton,0.15660828
6933.jpg,levis,pendleton,0.6615637
6932.jpg,columbia,tommy bahama,0.21760832
6941.jpg,the north face,tommy hilfiger,0.44944677
6969.jpg,carhartt,carhartt,0.16656628
7033.jpg,barbour,orvis,0.195928
7039.jpg,patagonia,adidas,0.27087364
7044.jpg,the north face,reebok,0.09895217
7057.jpg,alpha industries,harley davidson,0.29428995
7055.jpg,the north face,pendleton,0.435854
7056.jpg,schott,harley davidson,0.4788717
7058.jpg,columbia,polartec,0.28752658
7054.jpg,spyder,adidas,0.23789056
7041.jpg,nike,columbia,0.14905438
7062.jpg,the north face,nautica,0.09002902
7060.jpg,wrangler,woolrich,0.16879532
7067.jpg,the north face,patagonia,0.23975329
7063.jpg,ralph lauren,woolrich,0.12247798
7066.jpg,the north face,abercrombie & fitch,0.33143318
7070.jpg,ll bean,ll bean,0.11940698
7076.jpg,burberry,barbour,0.23673612
7088.jpg,schott,harley davidson,0.49986216
7093.jpg,ralph lauren,champion,0.20688029
7091.jpg,canada goose,polartec,0.116422504
7092.jpg,the north face,pendleton,0.13759385
7106.jpg,pendleton,pendleton,0.8239464
7109.jpg,harley davidson,harley davidson,0.17484345
7113.jpg,patagonia,patagonia,0.15523313
7124.jpg,barbour,barbour,0.48408756
7132.jpg,carhartt,polartec,0.09388029
7179.jpg,ralph lauren,burberry,0.1237527
7219.jpg,tommy bahama,tommy bahama,0.16874643
7223.jpg,ralph lauren,alpha industries,0.15544188
7241.jpg,carhartt,levis,0.10475809
7243.jpg,burberry,peter millar,0.23873687
7259.jpg,woolrich,woolrich,0.2619426
7296.jpg,eddie bauer,peter millar,0.27718917
7301.jpg,ll bean,pendleton,0.703893
7314.jpg,ralph lauren,polartec,0.07846913
7328.jpg,gap,levis,0.61201835
7330.jpg,spyder,the north face,0.17664683
7355.jpg,patagonia,polartec,0.30347013
7413.jpg,the north face,eddie bauer,0.080705814
7445.jpg,the north face,abercrombie & fitch,0.17718759
7451.jpg,eddie bauer,peter millar,0.12008488
7477.jpg,canada goose,canada goose,0.66586983
7488.jpg,banana republic,gap,0.14377366
7500.jpg,the north face,wrangler,0.09612583
7515.jpg,ralph lauren,pendleton,0.39860168
7519.jpg,ralph lauren,gap,0.11858403
7526.jpg,patagonia,patagonia,0.87896323
7545.jpg,carhartt,levis,0.21288048
7536.jpg,the north face,levis,0.23304208
7547.jpg,gap,adidas,0.11523204
7564.jpg,nike,patagonia,0.32024726
7556.jpg,ralph lauren,wrangler,0.20689103
7569.jpg,ralph lauren,adidas,0.3484306
7570.jpg,woolrich,barbour,0.32584977
7574.jpg,gap,adidas,0.2381417
7597.jpg,dickies,spyder,0.124051124
7610.jpg,woolrich,wrangler,0.2214034
7607.jpg,barbour,adidas,0.13343023
7618.jpg,columbia,polartec,0.7558012
7616.jpg,the north face,pendleton,0.15162516
7624.jpg,wrangler,spyder,0.23162591
7626.jpg,canada goose,canada goose,0.4235398
188.jpg,champion,adidas,0.40804905
327.jpg,champion,columbia,0.18197156
294.jpg,dickies,dickies,0.26264325
54.jpg,adidas,champion,0.17647104
663.jpg,ll bean,tommy bahama,0.20161192
323.jpg,nike,nautica,0.5320791
855.jpg,spyder,polartec,0.2350818
970.jpg,gap,barbour,0.21186216
1056.jpg,the north face,reebok,0.16796488
1081.jpg,the north face,helly hansen,0.46820873
1143.jpg,tommy hilfiger,nautica,0.15590279
901.jpg,eddie bauer,adidas,0.10915302
1109.jpg,the north face,patagonia,0.4513989
1725.jpg,columbia,adidas,0.16050395
2094.jpg,calvin klein,calvin klein,0.12856342
2256.jpg,nike,champion,0.22803481
2593.jpg,champion,adidas,0.65695935
1956.jpg,columbia,columbia,0.2800185
2497.jpg,eddie bauer,peter millar,0.2217543
3186.jpg,ralph lauren,wrangler,0.23414457
3403.jpg,adidas,burberry,0.13116027
4110.jpg,levis,levis,0.24013177
4170.jpg,calvin klein,harley davidson,0.1919212
4212.jpg,eddie bauer,nautica,0.36988276
4077.jpg,columbia,champion,0.15509947
4159.jpg,patagonia,adidas,0.28785512
4056.jpg,peter millar,tommy bahama,0.26190436
4500.jpg,columbia,helly hansen,0.35847616
4219.jpg,eddie bauer,pendleton,0.119675696
4864.jpg,peter millar,adidas,0.24694541
4827.jpg,carhartt,levis,0.16291948
4469.jpg,eddie bauer,pendleton,0.23266084
5171.jpg,nautica,adidas,0.17692651
5169.jpg,orvis,polartec,0.33572787
5330.jpg,columbia,ll bean,0.14610904
5239.jpg,columbia,polartec,0.6236018
5586.jpg,columbia,adidas,0.16207586
5610.jpg,adidas,champion,0.24077815
5612.jpg,columbia,pendleton,0.25949225
5165.jpg,columbia,eddie bauer,0.2072735
6805.jpg,champion,tommy bahama,0.15540843
6984.jpg,calvin klein,gap,0.19477318
7032.jpg,the north face,levis,0.18386485
6894.jpg,orvis,tommy bahama,0.16523544
6968.jpg,the north face,polartec,0.22316937
7135.jpg,levis,abercrombie & fitch,0.18657145
7123.jpg,abercrombie & fitch,schott,0.36456814
7338.jpg,columbia,pendleton,0.623629
